filename,foldername,labels
Hindi-756.wav,Hindi,0
Tamil-161.wav,Tamil,2
Tamil-35.wav,Tamil,2
Hindi-830.wav,Hindi,0
Kannada-523.wav,Kannada,1
Tamil-862.wav,Tamil,2
Hindi-960.wav,Hindi,0
Hindi-691.wav,Hindi,0
Tamil-929.wav,Tamil,2
Kannada-602.wav,Kannada,1
Hindi-296.wav,Hindi,0
Telugu-557.wav,Telugu,3
Kannada-748.wav,Kannada,1
Hindi-273.wav,Hindi,0
Telugu-58.wav,Telugu,3
Telugu-163.wav,Telugu,3
Kannada-931.wav,Kannada,1
Kannada-987.wav,Kannada,1
Tamil-230.wav,Tamil,2
Hindi-32.wav,Hindi,0
Tamil-362.wav,Tamil,2
Kannada-811.wav,Kannada,1
Telugu-904.wav,Telugu,3
Tamil-461.wav,Tamil,2
Kannada-699.wav,Kannada,1
Telugu-821.wav,Telugu,3
Tamil-324.wav,Tamil,2
Tamil-949.wav,Tamil,2
Kannada-949.wav,Kannada,1
Kannada-658.wav,Kannada,1
Hindi-897.wav,Hindi,0
Telugu-140.wav,Telugu,3
Hindi-988.wav,Hindi,0
Hindi-526.wav,Hindi,0
Kannada-106.wav,Kannada,1
Hindi-936.wav,Hindi,0
Tamil-193.wav,Tamil,2
Telugu-132.wav,Telugu,3
Tamil-963.wav,Tamil,2
Hindi-78.wav,Hindi,0
Hindi-923.wav,Hindi,0
Tamil-551.wav,Tamil,2
Kannada-446.wav,Kannada,1
Telugu-570.wav,Telugu,3
Hindi-696.wav,Hindi,0
Telugu-798.wav,Telugu,3
Telugu-921.wav,Telugu,3
Tamil-241.wav,Tamil,2
Kannada-636.wav,Kannada,1
Tamil-372.wav,Tamil,2
Kannada-789.wav,Kannada,1
Tamil-26.wav,Tamil,2
Tamil-889.wav,Tamil,2
Kannada-672.wav,Kannada,1
Tamil-998.wav,Tamil,2
Tamil-430.wav,Tamil,2
Kannada-181.wav,Kannada,1
Telugu-692.wav,Telugu,3
Kannada-667.wav,Kannada,1
Hindi-908.wav,Hindi,0
Hindi-816.wav,Hindi,0
Tamil-905.wav,Tamil,2
Kannada-778.wav,Kannada,1
Tamil-848.wav,Tamil,2
Kannada-169.wav,Kannada,1
Kannada-14.wav,Kannada,1
Hindi-902.wav,Hindi,0
Hindi-489.wav,Hindi,0
Kannada-374.wav,Kannada,1
Kannada-199.wav,Kannada,1
Tamil-246.wav,Tamil,2
Kannada-308.wav,Kannada,1
Hindi-686.wav,Hindi,0
Hindi-605.wav,Hindi,0
Telugu-931.wav,Telugu,3
Kannada-453.wav,Kannada,1
Telugu-790.wav,Telugu,3
Tamil-271.wav,Tamil,2
Hindi-309.wav,Hindi,0
Hindi-868.wav,Hindi,0
Telugu-831.wav,Telugu,3
Telugu-671.wav,Telugu,3
Tamil-629.wav,Tamil,2
Telugu-135.wav,Telugu,3
Telugu-608.wav,Telugu,3
Tamil-310.wav,Tamil,2
Kannada-765.wav,Kannada,1
Kannada-915.wav,Kannada,1
Telugu-334.wav,Telugu,3
Kannada-220.wav,Kannada,1
Hindi-131.wav,Hindi,0
Hindi-721.wav,Hindi,0
Telugu-384.wav,Telugu,3
Kannada-452.wav,Kannada,1
Kannada-555.wav,Kannada,1
Telugu-663.wav,Telugu,3
Kannada-982.wav,Kannada,1
Hindi-77.wav,Hindi,0
Tamil-691.wav,Tamil,2
Telugu-694.wav,Telugu,3
Hindi-705.wav,Hindi,0
Telugu-234.wav,Telugu,3
Hindi-490.wav,Hindi,0
Hindi-540.wav,Hindi,0
Tamil-263.wav,Tamil,2
Telugu-889.wav,Telugu,3
Kannada-592.wav,Kannada,1
Hindi-792.wav,Hindi,0
Kannada-632.wav,Kannada,1
Telugu-675.wav,Telugu,3
Kannada-205.wav,Kannada,1
Hindi-653.wav,Hindi,0
Tamil-345.wav,Tamil,2
Kannada-708.wav,Kannada,1
Telugu-605.wav,Telugu,3
Tamil-454.wav,Tamil,2
Tamil-89.wav,Tamil,2
Telugu-861.wav,Telugu,3
Telugu-687.wav,Telugu,3
Telugu-31.wav,Telugu,3
Telugu-730.wav,Telugu,3
Hindi-16.wav,Hindi,0
Tamil-635.wav,Tamil,2
Tamil-624.wav,Tamil,2
Hindi-457.wav,Hindi,0
Hindi-801.wav,Hindi,0
Tamil-305.wav,Tamil,2
Tamil-281.wav,Tamil,2
Tamil-407.wav,Tamil,2
Hindi-445.wav,Hindi,0
Telugu-288.wav,Telugu,3
Telugu-263.wav,Telugu,3
Hindi-310.wav,Hindi,0
Hindi-88.wav,Hindi,0
Telugu-572.wav,Telugu,3
Telugu-845.wav,Telugu,3
Telugu-271.wav,Telugu,3
Hindi-55.wav,Hindi,0
Telugu-836.wav,Telugu,3
Telugu-211.wav,Telugu,3
Tamil-127.wav,Tamil,2
Hindi-218.wav,Hindi,0
Hindi-598.wav,Hindi,0
Kannada-883.wav,Kannada,1
Tamil-397.wav,Tamil,2
Kannada-928.wav,Kannada,1
Telugu-707.wav,Telugu,3
Kannada-584.wav,Kannada,1
Tamil-48.wav,Tamil,2
Kannada-397.wav,Kannada,1
Hindi-351.wav,Hindi,0
Telugu-466.wav,Telugu,3
Kannada-557.wav,Kannada,1
Telugu-635.wav,Telugu,3
Telugu-493.wav,Telugu,3
Telugu-967.wav,Telugu,3
Tamil-374.wav,Tamil,2
Tamil-247.wav,Tamil,2
Tamil-468.wav,Tamil,2
Hindi-82.wav,Hindi,0
Kannada-820.wav,Kannada,1
Tamil-653.wav,Tamil,2
Telugu-402.wav,Telugu,3
Kannada-55.wav,Kannada,1
Kannada-760.wav,Kannada,1
Kannada-57.wav,Kannada,1
Kannada-207.wav,Kannada,1
Tamil-656.wav,Tamil,2
Telugu-578.wav,Telugu,3
Hindi-339.wav,Hindi,0
Tamil-969.wav,Tamil,2
Tamil-60.wav,Tamil,2
Telugu-392.wav,Telugu,3
Kannada-271.wav,Kannada,1
Kannada-924.wav,Kannada,1
Kannada-398.wav,Kannada,1
Hindi-130.wav,Hindi,0
Telugu-125.wav,Telugu,3
Hindi-808.wav,Hindi,0
Kannada-746.wav,Kannada,1
Kannada-474.wav,Kannada,1
Kannada-223.wav,Kannada,1
Kannada-506.wav,Kannada,1
Tamil-422.wav,Tamil,2
Telugu-764.wav,Telugu,3
Tamil-351.wav,Tamil,2
Hindi-147.wav,Hindi,0
Tamil-939.wav,Tamil,2
Kannada-380.wav,Kannada,1
Kannada-865.wav,Kannada,1
Kannada-642.wav,Kannada,1
Telugu-179.wav,Telugu,3
Tamil-589.wav,Tamil,2
Tamil-745.wav,Tamil,2
Telugu-508.wav,Telugu,3
Telugu-115.wav,Telugu,3
Hindi-676.wav,Hindi,0
Hindi-400.wav,Hindi,0
Hindi-208.wav,Hindi,0
Kannada-903.wav,Kannada,1
Hindi-404.wav,Hindi,0
Hindi-702.wav,Hindi,0
Hindi-268.wav,Hindi,0
Tamil-283.wav,Tamil,2
Telugu-580.wav,Telugu,3
Tamil-844.wav,Tamil,2
Hindi-27.wav,Hindi,0
Telugu-939.wav,Telugu,3
Tamil-471.wav,Tamil,2
Telugu-547.wav,Telugu,3
Telugu-501.wav,Telugu,3
Tamil-344.wav,Tamil,2
Telugu-691.wav,Telugu,3
Telugu-99.wav,Telugu,3
Kannada-728.wav,Kannada,1
Tamil-845.wav,Tamil,2
Tamil-984.wav,Tamil,2
Kannada-73.wav,Kannada,1
Hindi-123.wav,Hindi,0
Telugu-310.wav,Telugu,3
Tamil-537.wav,Tamil,2
Tamil-463.wav,Tamil,2
Tamil-497.wav,Tamil,2
Tamil-431.wav,Tamil,2
Tamil-549.wav,Tamil,2
Hindi-787.wav,Hindi,0
Telugu-678.wav,Telugu,3
Hindi-202.wav,Hindi,0
Hindi-704.wav,Hindi,0
Hindi-234.wav,Hindi,0
Tamil-598.wav,Tamil,2
Tamil-331.wav,Tamil,2
Telugu-64.wav,Telugu,3
Telugu-937.wav,Telugu,3
Telugu-143.wav,Telugu,3
Telugu-885.wav,Telugu,3
Tamil-252.wav,Tamil,2
Tamil-895.wav,Tamil,2
Tamil-253.wav,Tamil,2
Kannada-364.wav,Kannada,1
Tamil-678.wav,Tamil,2
Kannada-907.wav,Kannada,1
Tamil-648.wav,Tamil,2
Tamil-749.wav,Tamil,2
Kannada-150.wav,Kannada,1
Tamil-584.wav,Tamil,2
Hindi-312.wav,Hindi,0
Telugu-887.wav,Telugu,3
Hindi-205.wav,Hindi,0
Telugu-990.wav,Telugu,3
Kannada-333.wav,Kannada,1
Telugu-910.wav,Telugu,3
Hindi-145.wav,Hindi,0
Telugu-618.wav,Telugu,3
Hindi-196.wav,Hindi,0
Kannada-624.wav,Kannada,1
Telugu-987.wav,Telugu,3
Hindi-430.wav,Hindi,0
Hindi-544.wav,Hindi,0
Telugu-698.wav,Telugu,3
Hindi-579.wav,Hindi,0
Hindi-210.wav,Hindi,0
Tamil-379.wav,Tamil,2
Telugu-989.wav,Telugu,3
Hindi-995.wav,Hindi,0
Tamil-910.wav,Tamil,2
Hindi-701.wav,Hindi,0
Hindi-832.wav,Hindi,0
Hindi-614.wav,Hindi,0
Tamil-921.wav,Tamil,2
Telugu-457.wav,Telugu,3
Hindi-813.wav,Hindi,0
Hindi-28.wav,Hindi,0
Telugu-28.wav,Telugu,3
Telugu-984.wav,Telugu,3
Kannada-968.wav,Kannada,1
Kannada-902.wav,Kannada,1
Telugu-177.wav,Telugu,3
Hindi-566.wav,Hindi,0
Kannada-319.wav,Kannada,1
Hindi-573.wav,Hindi,0
Kannada-802.wav,Kannada,1
Tamil-380.wav,Tamil,2
Tamil-628.wav,Tamil,2
Kannada-482.wav,Kannada,1
Telugu-744.wav,Telugu,3
Telugu-922.wav,Telugu,3
Kannada-817.wav,Kannada,1
Kannada-51.wav,Kannada,1
Hindi-670.wav,Hindi,0
Hindi-100.wav,Hindi,0
Hindi-146.wav,Hindi,0
Tamil-664.wav,Tamil,2
Hindi-437.wav,Hindi,0
Tamil-479.wav,Tamil,2
Telugu-439.wav,Telugu,3
Telugu-827.wav,Telugu,3
Kannada-995.wav,Kannada,1
Telugu-319.wav,Telugu,3
Telugu-590.wav,Telugu,3
Telugu-881.wav,Telugu,3
Telugu-758.wav,Telugu,3
Tamil-597.wav,Tamil,2
Tamil-268.wav,Tamil,2
Telugu-315.wav,Telugu,3
Hindi-746.wav,Hindi,0
Hindi-262.wav,Hindi,0
Hindi-252.wav,Hindi,0
Hindi-158.wav,Hindi,0
Hindi-913.wav,Hindi,0
Telugu-929.wav,Telugu,3
Kannada-627.wav,Kannada,1
Hindi-60.wav,Hindi,0
Hindi-740.wav,Hindi,0
Kannada-630.wav,Kannada,1
Tamil-165.wav,Tamil,2
Telugu-859.wav,Telugu,3
Tamil-539.wav,Tamil,2
Kannada-850.wav,Kannada,1
Tamil-940.wav,Tamil,2
Kannada-868.wav,Kannada,1
Telugu-920.wav,Telugu,3
Hindi-133.wav,Hindi,0
Telugu-154.wav,Telugu,3
Tamil-882.wav,Tamil,2
Tamil-359.wav,Tamil,2
Tamil-330.wav,Tamil,2
Telugu-471.wav,Telugu,3
Kannada-355.wav,Kannada,1
Tamil-798.wav,Tamil,2
Tamil-957.wav,Tamil,2
Hindi-12.wav,Hindi,0
Telugu-213.wav,Telugu,3
Telugu-560.wav,Telugu,3
Telugu-555.wav,Telugu,3
Tamil-761.wav,Tamil,2
Hindi-587.wav,Hindi,0
Kannada-465.wav,Kannada,1
Tamil-536.wav,Tamil,2
Telugu-516.wav,Telugu,3
Tamil-333.wav,Tamil,2
Tamil-625.wav,Tamil,2
Tamil-639.wav,Tamil,2
Tamil-582.wav,Tamil,2
Tamil-244.wav,Tamil,2
Telugu-239.wav,Telugu,3
Telugu-973.wav,Telugu,3
Kannada-684.wav,Kannada,1
Telugu-511.wav,Telugu,3
Hindi-189.wav,Hindi,0
Tamil-478.wav,Tamil,2
Kannada-404.wav,Kannada,1
Kannada-785.wav,Kannada,1
Kannada-219.wav,Kannada,1
Kannada-417.wav,Kannada,1
Hindi-320.wav,Hindi,0
Telugu-487.wav,Telugu,3
Tamil-28.wav,Tamil,2
Kannada-42.wav,Kannada,1
Tamil-917.wav,Tamil,2
Kannada-311.wav,Kannada,1
Hindi-392.wav,Hindi,0
Telugu-286.wav,Telugu,3
Kannada-40.wav,Kannada,1
Telugu-324.wav,Telugu,3
Kannada-774.wav,Kannada,1
Kannada-715.wav,Kannada,1
Hindi-775.wav,Hindi,0
Hindi-59.wav,Hindi,0
Hindi-764.wav,Hindi,0
Kannada-595.wav,Kannada,1
Hindi-231.wav,Hindi,0
Hindi-247.wav,Hindi,0
Hindi-870.wav,Hindi,0
Hindi-736.wav,Hindi,0
Kannada-477.wav,Kannada,1
Tamil-2.wav,Tamil,2
Tamil-885.wav,Tamil,2
Kannada-409.wav,Kannada,1
Tamil-9.wav,Tamil,2
Telugu-258.wav,Telugu,3
Kannada-685.wav,Kannada,1
Tamil-877.wav,Tamil,2
