filename,foldername,labels
Tamil-300.wav,Tamil,2
Telugu-390.wav,Telugu,3
Hindi-16.wav,Hindi,0
Telugu-14.wav,Telugu,3
Kannada-425.wav,Kannada,1
Tamil-297.wav,Tamil,2
Tamil-50.wav,Tamil,2
Telugu-213.wav,Telugu,3
Tamil-420.wav,Tamil,2
Hindi-12.wav,Hindi,0
Telugu-218.wav,Telugu,3
Hindi-6.wav,Hindi,0
Tamil-124.wav,Tamil,2
Tamil-334.wav,Tamil,2
Hindi-293.wav,Hindi,0
Kannada-8.wav,Kannada,1
Telugu-276.wav,Telugu,3
Kannada-470.wav,Kannada,1
Hindi-241.wav,Hindi,0
Telugu-108.wav,Telugu,3
Hindi-262.wav,Hindi,0
Tamil-279.wav,Tamil,2
Kannada-251.wav,Kannada,1
Tamil-129.wav,Tamil,2
Hindi-391.wav,Hindi,0
Hindi-81.wav,Hindi,0
Hindi-387.wav,Hindi,0
Telugu-360.wav,Telugu,3
Telugu-304.wav,Telugu,3
Tamil-250.wav,Tamil,2
Hindi-203.wav,Hindi,0
Tamil-246.wav,Tamil,2
Telugu-380.wav,Telugu,3
Hindi-100.wav,Hindi,0
Tamil-103.wav,Tamil,2
Tamil-59.wav,Tamil,2
Tamil-457.wav,Tamil,2
Kannada-446.wav,Kannada,1
Tamil-31.wav,Tamil,2
Tamil-347.wav,Tamil,2
Hindi-349.wav,Hindi,0
Hindi-260.wav,Hindi,0
Telugu-70.wav,Telugu,3
Hindi-253.wav,Hindi,0
Tamil-120.wav,Tamil,2
Kannada-30.wav,Kannada,1
Tamil-432.wav,Tamil,2
Tamil-53.wav,Tamil,2
Hindi-315.wav,Hindi,0
Hindi-411.wav,Hindi,0
Tamil-110.wav,Tamil,2
Tamil-264.wav,Tamil,2
Telugu-40.wav,Telugu,3
Hindi-278.wav,Hindi,0
Kannada-16.wav,Kannada,1
Telugu-300.wav,Telugu,3
Telugu-221.wav,Telugu,3
Kannada-93.wav,Kannada,1
Tamil-72.wav,Tamil,2
Kannada-221.wav,Kannada,1
Kannada-459.wav,Kannada,1
Hindi-195.wav,Hindi,0
Hindi-215.wav,Hindi,0
Kannada-267.wav,Kannada,1
Hindi-96.wav,Hindi,0
Tamil-49.wav,Tamil,2
Hindi-393.wav,Hindi,0
Telugu-473.wav,Telugu,3
Tamil-118.wav,Tamil,2
Telugu-202.wav,Telugu,3
Tamil-24.wav,Tamil,2
Hindi-397.wav,Hindi,0
Telugu-409.wav,Telugu,3
Kannada-63.wav,Kannada,1
Tamil-229.wav,Tamil,2
Tamil-137.wav,Tamil,2
Tamil-260.wav,Tamil,2
Kannada-89.wav,Kannada,1
Hindi-112.wav,Hindi,0
Kannada-331.wav,Kannada,1
Telugu-453.wav,Telugu,3
Telugu-199.wav,Telugu,3
Tamil-454.wav,Tamil,2
Kannada-376.wav,Kannada,1
Telugu-307.wav,Telugu,3
Kannada-339.wav,Kannada,1
Telugu-381.wav,Telugu,3
Tamil-295.wav,Tamil,2
Telugu-332.wav,Telugu,3
Hindi-438.wav,Hindi,0
Kannada-62.wav,Kannada,1
Kannada-392.wav,Kannada,1
Hindi-72.wav,Hindi,0
Kannada-387.wav,Kannada,1
Tamil-450.wav,Tamil,2
Kannada-307.wav,Kannada,1
Tamil-308.wav,Tamil,2
Tamil-62.wav,Tamil,2
Tamil-431.wav,Tamil,2
Telugu-145.wav,Telugu,3
Telugu-284.wav,Telugu,3
Hindi-265.wav,Hindi,0
Tamil-87.wav,Tamil,2
Telugu-252.wav,Telugu,3
Kannada-319.wav,Kannada,1
Kannada-291.wav,Kannada,1
Tamil-373.wav,Tamil,2
Tamil-485.wav,Tamil,2
Tamil-195.wav,Tamil,2
Telugu-321.wav,Telugu,3
Kannada-254.wav,Kannada,1
Kannada-196.wav,Kannada,1
Kannada-271.wav,Kannada,1
Telugu-197.wav,Telugu,3
Hindi-454.wav,Hindi,0
Kannada-49.wav,Kannada,1
Telugu-294.wav,Telugu,3
Kannada-328.wav,Kannada,1
Hindi-189.wav,Hindi,0
Kannada-441.wav,Kannada,1
Hindi-21.wav,Hindi,0
Telugu-415.wav,Telugu,3
Tamil-61.wav,Tamil,2
Telugu-66.wav,Telugu,3
Hindi-146.wav,Hindi,0
Telugu-316.wav,Telugu,3
Kannada-477.wav,Kannada,1
Hindi-254.wav,Hindi,0
Kannada-158.wav,Kannada,1
Kannada-182.wav,Kannada,1
Tamil-393.wav,Tamil,2
Kannada-379.wav,Kannada,1
Hindi-461.wav,Hindi,0
Kannada-365.wav,Kannada,1
Telugu-73.wav,Telugu,3
Telugu-450.wav,Telugu,3
Tamil-185.wav,Tamil,2
Telugu-350.wav,Telugu,3
Telugu-62.wav,Telugu,3
Tamil-11.wav,Tamil,2
Hindi-439.wav,Hindi,0
Hindi-160.wav,Hindi,0
Hindi-28.wav,Hindi,0
Hindi-462.wav,Hindi,0
Hindi-373.wav,Hindi,0
Tamil-409.wav,Tamil,2
Telugu-430.wav,Telugu,3
Telugu-303.wav,Telugu,3
Hindi-198.wav,Hindi,0
Telugu-88.wav,Telugu,3
Telugu-416.wav,Telugu,3
Hindi-70.wav,Hindi,0
Telugu-18.wav,Telugu,3
Kannada-129.wav,Kannada,1
Tamil-94.wav,Tamil,2
Telugu-114.wav,Telugu,3
Telugu-258.wav,Telugu,3
Hindi-231.wav,Hindi,0
Hindi-401.wav,Hindi,0
Tamil-152.wav,Tamil,2
Kannada-361.wav,Kannada,1
Hindi-34.wav,Hindi,0
Kannada-191.wav,Kannada,1
Telugu-468.wav,Telugu,3
Telugu-83.wav,Telugu,3
Telugu-291.wav,Telugu,3
Hindi-341.wav,Hindi,0
Hindi-60.wav,Hindi,0
Kannada-155.wav,Kannada,1
Telugu-195.wav,Telugu,3
Tamil-478.wav,Tamil,2
Kannada-237.wav,Kannada,1
Hindi-31.wav,Hindi,0
Telugu-275.wav,Telugu,3
Hindi-135.wav,Hindi,0
Tamil-66.wav,Tamil,2
Telugu-437.wav,Telugu,3
Kannada-428.wav,Kannada,1
Telugu-159.wav,Telugu,3
Telugu-323.wav,Telugu,3
Kannada-238.wav,Kannada,1
Hindi-163.wav,Hindi,0
Tamil-67.wav,Tamil,2
Telugu-115.wav,Telugu,3
Telugu-474.wav,Telugu,3
Tamil-398.wav,Tamil,2
Telugu-200.wav,Telugu,3
Telugu-417.wav,Telugu,3
Hindi-277.wav,Hindi,0
Tamil-233.wav,Tamil,2
Kannada-390.wav,Kannada,1
Tamil-463.wav,Tamil,2
Tamil-151.wav,Tamil,2
Tamil-458.wav,Tamil,2
Telugu-228.wav,Telugu,3
Hindi-273.wav,Hindi,0
Kannada-202.wav,Kannada,1
Kannada-481.wav,Kannada,1
Hindi-49.wav,Hindi,0
Kannada-94.wav,Kannada,1
Kannada-320.wav,Kannada,1
Tamil-126.wav,Tamil,2
Tamil-413.wav,Tamil,2
Telugu-441.wav,Telugu,3
Tamil-210.wav,Tamil,2
Kannada-448.wav,Kannada,1
Kannada-371.wav,Kannada,1
Kannada-388.wav,Kannada,1
Hindi-14.wav,Hindi,0
Kannada-212.wav,Kannada,1
Tamil-42.wav,Tamil,2
Hindi-202.wav,Hindi,0
Telugu-191.wav,Telugu,3
Hindi-451.wav,Hindi,0
Hindi-142.wav,Hindi,0
Kannada-167.wav,Kannada,1
Tamil-177.wav,Tamil,2
Telugu-471.wav,Telugu,3
Hindi-11.wav,Hindi,0
Telugu-214.wav,Telugu,3
Tamil-16.wav,Tamil,2
Telugu-446.wav,Telugu,3
Tamil-439.wav,Tamil,2
Hindi-20.wav,Hindi,0
Hindi-190.wav,Hindi,0
Kannada-277.wav,Kannada,1
Tamil-286.wav,Tamil,2
Hindi-405.wav,Hindi,0
Telugu-354.wav,Telugu,3
Tamil-176.wav,Tamil,2
Kannada-252.wav,Kannada,1
Hindi-281.wav,Hindi,0
Tamil-426.wav,Tamil,2
Kannada-52.wav,Kannada,1
Telugu-154.wav,Telugu,3
Tamil-476.wav,Tamil,2
Telugu-89.wav,Telugu,3
Telugu-293.wav,Telugu,3
Hindi-370.wav,Hindi,0
Hindi-366.wav,Hindi,0
Kannada-429.wav,Kannada,1
Telugu-139.wav,Telugu,3
Kannada-34.wav,Kannada,1
Tamil-357.wav,Tamil,2
Kannada-101.wav,Kannada,1
Tamil-100.wav,Tamil,2
Tamil-188.wav,Tamil,2
Kannada-356.wav,Kannada,1
Tamil-311.wav,Tamil,2
Hindi-7.wav,Hindi,0
Kannada-412.wav,Kannada,1
Telugu-164.wav,Telugu,3
Telugu-278.wav,Telugu,3
Kannada-194.wav,Kannada,1
Hindi-9.wav,Hindi,0
Kannada-44.wav,Kannada,1
Tamil-96.wav,Tamil,2
Telugu-463.wav,Telugu,3
Kannada-345.wav,Kannada,1
Kannada-79.wav,Kannada,1
Kannada-132.wav,Kannada,1
Hindi-51.wav,Hindi,0
Tamil-148.wav,Tamil,2
Hindi-460.wav,Hindi,0
Kannada-228.wav,Kannada,1
Tamil-207.wav,Tamil,2
Hindi-181.wav,Hindi,0
Tamil-464.wav,Tamil,2
Hindi-480.wav,Hindi,0
Kannada-323.wav,Kannada,1
Hindi-255.wav,Hindi,0
Telugu-227.wav,Telugu,3
Hindi-173.wav,Hindi,0
Kannada-173.wav,Kannada,1
Kannada-82.wav,Kannada,1
Telugu-298.wav,Telugu,3
Kannada-336.wav,Kannada,1
Tamil-299.wav,Tamil,2
Hindi-138.wav,Hindi,0
Hindi-44.wav,Hindi,0
Kannada-313.wav,Kannada,1
Tamil-386.wav,Tamil,2
Hindi-179.wav,Hindi,0
Telugu-146.wav,Telugu,3
Hindi-392.wav,Hindi,0
Telugu-288.wav,Telugu,3
Kannada-209.wav,Kannada,1
Kannada-489.wav,Kannada,1
Kannada-421.wav,Kannada,1
Hindi-65.wav,Hindi,0
Kannada-12.wav,Kannada,1
Hindi-320.wav,Hindi,0
Kannada-246.wav,Kannada,1
Telugu-393.wav,Telugu,3
Kannada-400.wav,Kannada,1
Telugu-326.wav,Telugu,3
Tamil-408.wav,Tamil,2
Tamil-268.wav,Tamil,2
Hindi-149.wav,Hindi,0
Tamil-223.wav,Tamil,2
Tamil-452.wav,Tamil,2
Telugu-211.wav,Telugu,3
Telugu-377.wav,Telugu,3
Kannada-292.wav,Kannada,1
Telugu-93.wav,Telugu,3
Tamil-319.wav,Tamil,2
Telugu-287.wav,Telugu,3
Hindi-344.wav,Hindi,0
Telugu-13.wav,Telugu,3
Tamil-372.wav,Tamil,2
Hindi-319.wav,Hindi,0
Tamil-366.wav,Tamil,2
Kannada-456.wav,Kannada,1
Hindi-487.wav,Hindi,0
Telugu-208.wav,Telugu,3
